"Id","Title","Body","Tags"
"6034160","jQuery live() not showing text cursor in Firefox","<p>I'm using the jQuery <code>live()</code> function to change the border colour of form text inputs to give users a better indication of what element they are currently typing in. It's easier for me to use <code>live()</code> over <code>bind()</code> as there are certain instances where new form inputs are inserted into the page dynamically.</p>

<p>From reading through the jQuery <a href=""http://api.jquery.com/live/"" rel=""nofollow"">documentation for <code>live()</code></a> I understand that each handler must return false to prevent other handlers from executing. Whether or not I'm misinterpreting what this actually means, here is the code I have to add and remove the border colour from my form inputs.</p>

<pre><code>$('input.highlight').live({
    focus: function() {
        $(this).parent('span').addClass('input-focus');
        return false;
    },
    blur: function() {
        $(this).parent('span').removeClass('input-focus');
        return false;
    }
});
</code></pre>

<p>This works perfectly in Chrome and Safari except in Firefox the flashing text cursor does not appear inside the form input when it has focus. If I remove <code>return false;</code> it shows. Could this be a jQuery bug that I've encountered?</p>
","javascript jquery firefox"
"6034161","How to store images in mongoDB?","<p>I am using <code>pymongo</code> to store user comments in my Django project. I need to save comment images to the database and then show it on a page which is generated by a Django template,
but when I use <code>request.FILES.get (...)</code>, <code>read(...)</code>, the line does not save in Mongo, because it is not encoded in <code>utf-8</code>.</p>

<p>How can I properly save an image into <code>mongoDB</code> and then show on an HTML page?</p>
","python django mongodb pymongo"
"6034162","Why does a JTextField shrink in size to 0 when passed a large column's number?","<p>Apparently if the columns size is more than 70 the field get's displayed with a size where you cannot even type a single character?
I'm talking about:</p>

<pre><code>new JTextField(70);
</code></pre>
","java swing"
"6034163","Paypal - redirect after payment to my own page","<p>I would like to automatically redirecta a user after successful payment to my own ""thank you"" page. Currently I am working with Paypal under the sandbox account and on my localhost.</p>

<p>Is there any way to do it? I tried to browse through the admin account in sandbox, but I didn't find something useful...</p>
","ruby-on-rails paypal paypal-sandbox"
"6034164","Quit an applescript application after the execution of a shell script","<p>I was wondering if it is possible for an applescript application to run a shell script, then quit before the execution of the shell script is completed. This would be useful when running a server for a given amount of time. Instead of needing the applescript to be constantly running in the background, is there any way to run a function independently?</p>

<pre><code>set server_name to text returned of (display dialog ""Choose server."" default answer """")
set success to do shell script ""if [ -f \""/Users/jessefrohlich/Documents/Minecraft/"" &amp; server_name &amp; ""/minecraft_server.jar\"" ]; then
    echo 1;
else
    echo 0;
fi""
if success is equal to ""1"" then
    do shell script ""cd /Users/jessefrohlich/Documents/Minecraft/"" &amp; server_name &amp; ""
    java -Xmx1024M -Xms1024M -jar minecraft_server.jar""
else
    display dialog ""Sorry, the file you chose is invalid.""
end if
</code></pre>

<p>When the above is run as an application, it will launch the server properly. However, the application <code>runScript.app</code> will continue to run. The server will keep running even if the applescript is force quit. Is there any way to have it quit automatically, as soon as the server is launched?</p>

<p>Thanks</p>
","shell applescript quit nonlinear-functions"
"6034165","Create environment variable via Winform application, very slow","<p>In a Winform application, I create some Environment Variable (Windows 7). The creation works but it’s very slow, around 9sec to create one.</p>

<p>I use this code :</p>

<pre><code>Environment.SetEnvironmentVariable(
    variableName, 
    value, 
    EnvironmentVariableTarget.Machine
);
</code></pre>

<p>Is it strange, isn’t it ?</p>

<p><strong>See the log :</strong></p>

<pre><code>5/01/2012 08:22:09 : MyVar1
5/01/2012 08:22:18 : MyVar2
5/01/2012 08:22:26 : MyVar3
</code></pre>
","c# winforms environment-variables"
"6034166","Reading NIC bandwidth usage instantly","<p>I want to create a script that runs on a linux server, that script should read bandwidth usage of NICs installed on other servers and then store them in memcached.</p>

<p>So I need a command that reads bandwidth usage of other servers on the same LAN, and the command should be as quick as possible.</p>

<p>Thanks,</p>
","linux networking monitoring bandwidth nic"
"6034167","Don't click item in tableviewrow titanium","<p>I create a tableview and tableviewrows is customized.In item rows,has text and image..If I click text or image,will get event click row of tableview but if i click outside them,i can't get event click..Can you help me.</p>
","click titanium tableview"
"6034168","script to create windows 7 new sticky note","<p>I wrote a program that will take text on my clipboard and write it to a temp file and then open that temp file in notepad. The program is called paste.exe and I put it in my path, so I could just WIN+R, type paste and have a the text pasted to a new text file. This is a huge time saver for me personally.</p>

<p>I'd like to create a similar program that will create a new Windows 7 sticky note with what's on my clipboard but I'm having a hard time finding a way to automate the process.</p>

<p>stikynot.exe is Sticky Notes and as best I can tell there are no command line arguments.</p>

<p>Any suggestions?</p>
","windows-7 clipboard sticky-notes"
"6034169","Induced $\sigma$-algebra vs. product $\sigma$-algebra","<p>Let $(E,\mathscr E)$ be a measurable space and $(S,2^S)$ be a finite set. Let 
$$
  \xi:(E,\mathscr E)\to(S,2^S)
$$
be a mesaurable function, i.e. $\xi^{-1}(s)\in \mathscr E$ for any $s\in S$. Now, let us denote by $\Omega = E^{\mathbb N_0}$ and by $\mathscr F$ its product $\sigma$-algebra. Also, let $\Sigma = S^{\mathbb N_0}$ and let $\mathscr S$ be the correspondent product $\sigma$-algebra.</p>

<p>Let $\eta:\Omega\to\Sigma$ be the element-wise extension of $\xi$, i.e.
$$
  \eta(\omega_0,\omega_1,\dots) = (\xi(\omega_0),\xi(\omega_1),\dots).
$$</p>

<p>I wonder if $\mathscr S$ is different from 
$$
  \mathscr C = \{A\subseteq \Sigma:\eta^{-1}(A)\in \mathscr F\}.
$$
It is clear that $\mathscr S\subseteq \mathscr C$ - but can the strict inclusion actually happen?</p>
","measure-theory"
"6034170","How to calculate 3D coordinates of a point in OpenCV","<p>I have got a calibrated stereo-camera system and pixel positions of the same object in views of both cameras. Is there any easy way to calculate 3D world coordinates of the object using OpenCv (and intrinsic/extrinsic parameters) or do I have to deal with 3D lines generated for both cameras and transformations between them? Does CvReprojectImageTo3D can help?
Many Thanks</p>
","image image-processing opencv computer-vision cv"
"6034171","Memory leak regarding NSRange","<pre><code>NSString *mob = (__bridge_transfer NSString *)ABMultiValueCopyValueAtIndex(mobNum, emailCounter);
                mob = [ApplicationSingleton FindMobileNumber:mob];
                if ([favos rangeOfString:mob].location != NSNotFound)
</code></pre>

<p>it gives below message when checking for memory leaks...</p>

<p>the receiver of message ""rangeOfString:"" is nil and returns a value of type NSRange that will be garbage</p>

<p>can anyone please help me...
Thanks in advance...</p>
","iphone ios memory-management nsrange"
"6034172","Event action on clicking a hyperlink from a textbox","<p>Restating my question to be simpler....</p>

<p>I want to be able to link an Action Script event to clicking text within a text box.The only thing I can see is to just create a basic Hyper Link, but not apply any action:</p>

<p><img src=""http://i.stack.imgur.com/pmp3u.png"" alt=""enter image description here""></p>

<p>I have been messing around for over an hour but just can't see a way to apply actionscript and all the tutorials on the internet seem to target ActionScript 3 or not do exactly what I want.</p>

<p>The reason for this is that there is background music to the site and when YouTube is launched, it needs to be muted. I know the code to mute and have done this on custom objects before, but I can't see any way to apply script to a textbox hyperlink.</p>

<p>Whilst I would ideally like to do it this way, I am happy to consider any solution resulting in opening a page and muting the site.</p>

<p>To be honest, I tried doing a quick switch to AS3, but as there are so many problems that would need addressing, I would rather spend the time converting the site to HTML/Jquery or even Silverlight.... I just hope there is something small I have overlooked which can get this done without too many changes needed.</p>
","flash actionscript flash-cs5"
"6034173","Facebook dialog post with embedded swf showing only sometimes","<p>I'm trying to do a basic facebook wall post with an embedded flash object based on the following documentation:</p>

<p><a href=""https://developers.facebook.com/docs/reference/dialogs/feed/"" rel=""nofollow"">https://developers.facebook.com/docs/reference/dialogs/feed/</a></p>

<p>I'd like to do this using just a direct URL, like (note parameters get encoded):</p>

<pre><code>https://www.facebook.com/dialog/feed?
app_id=SOME_APP_ID&amp;
link=http://www.myregisteredfbdomain.com/someurl&amp;
picture=http://www.myregisteredfbdomain.com/cfg/media/imagelink.png&amp;
name=Flash%20Test&amp;
caption=Just%20a%20test&amp;
description=A%20Description&amp;
redirect_uri=http://www.myregisteredfbdomain.com/someurl&amp;
source=http://www.myregisteredfbdomain.com/facebook/aflashfile.swf
</code></pre>

<p>Although I've also tried it using javascript, with the same result:</p>

<pre><code>&lt;script&gt; 
  FB.init({appId: SOME_APP_ID, status: true, cookie: true});

  function postToFeed() {
     var obj = {
       method: 'feed',
       redirect_uri: 'http://www.myregisteredfbdomain.com/someurl',
       link: 'http://www.myregisteredfbdomain.com/someurl',
       picture: 'http://www.myregisteredfbdomain.com/cfg/media/imagelink.png',
       name: 'Flash Test',
       description: 'A Description',
       source: 'http://www.myregisteredfbdomain.com/facebook/aflashfile.swf'
     };

     function callback(response) {
       document.getElementById('msg').innerHTML = ""Post ID: "" + response['post_id'];
     }
  FB.ui(obj, callback);
  }
&lt;/script&gt;
</code></pre>

<p>When I do the post under my development fb account, the post shows up fine, and I can click on the icon which displays the flash correctly. </p>

<p>However when I post under my own personal fb account, the post shows with the image only, but no flash activation when I click it - it just goes to the link/redirect link I defined.</p>

<p>Can anyone give me any pointers as to why this might be the case?</p>
","facebook flash swf"
"6034174","allow secure form data to posted to my rails api","<p>I am creating a rails app which will help out businesses. These businesses have thousands of employees who will need a user account on this app.</p>

<p>I would like the business to be able to implement a form on their local intranet which can be submitted by users when they want to sign up to my app. This form posts some semi-sensitive fields to my rails API about their currently logged in user, such as their name and email address which would be populated by their server side code.</p>

<p>I can use this information to aid in the process of signing the user up to my site, and in identifying which business they actually do belong to. However, the form information along with an API key will need encrypting to avoid any data being stolen or a business being spoofed.</p>

<p><strong>What methods of encryption are there out there that can be implemented on a variety of different languages and frameworks, and that involve the least amount of fuss to implement for the business?</strong></p>

<p>OPEN SSL with Public and Private key encryption does seem like a good choice, but this does require some exchanging and creating of keys and can get complicated. Are there easier options?</p>
","ruby-on-rails security api https openssl"
"6034175","Can I open local .doc file in Google Docs without logging in Google account?","<p>I have .doc file on my hard drive. I want to open this document in Google Docs. But if there is no Google account, can I handle it ? And is there any solution to open .doc file without MS Office ?</p>
","google-docs google-drive doc"
"6034176","Exclude reply ID from discussion board in Sharepoint 2010 programatically","<p>I am using Microsoft Visual studio 2010 and Sharepoint 2010 to customized web site. 
I am using <code>ContentByQueryWebpart</code> to add discssion board automatically to a page when it is created. My problem is, along with discussion subject, id of all replies are displayed underneath the subject of discussion.</p>

<p>My code is:</p>

<p>I have a list named Discussion. </p>

<pre><code>   // Add Team Discussion List
    id = web.Lists.Add(""Discussion"", """", SPListTemplateType.DiscussionBoard);
    var teamDiscussionList = web.Lists[id];
    teamDiscussionList.OnQuickLaunch = true;
    teamDiscussionList.Update();
</code></pre>

<p>Following are the code to add discussion board automatically to site when new item is added: </p>

<pre><code>SPList blogList = web.Lists[""Discussion""]; 

                if (blogList != null)
                {

                    ContentByQueryWebPart blogWebpart = new ContentByQueryWebPart();
                    blogWebpart.Title = ""Discussion board_ Write message!"";
                    blogWebpart.ChromeType = PartChromeType.TitleOnly;
                    blogWebpart.WebUrl = blogList.ParentWeb.ServerRelativeUrl;
                    blogWebpart.DisplayName = blogList.Folders.List.Title;
                    blogWebpart.ListGuid = blogList.ID.ToString();
                    blogWebpart.ListName = blogList.Title;
                    wpManager.AddWebPart(blogWebpart, ""LeftZone2"", 0);
                    wpManager.SaveChanges(blogWebpart);

                }
</code></pre>

<p>But along with the main subject of discussion, I am getting id of replies included in that topic.<br>
For example:</p>

<pre><code>Meeting on Friday
    01
    02
Sharepoint meeting
    03
    04
</code></pre>

<p>Whereas my requirment is </p>

<pre><code>Meeing on Friday
Sharepoint Meeting
</code></pre>

<p>What should be done to exclude replie's id ?</p>

<p>Thankyou.</p>
","c# asp.net visual-studio-2010 web-applications sharepoint2010"
"6034177","Need help with friendly URL's in Wordpress","<p>I'm creating som custom templates in Wordpress and I'm passing some data in the URL's.</p>

<p>Currently my URL looks like this:
<a href=""http://www.mysite.com/designers/?id=43&amp;name=designer+name"" rel=""nofollow"">http://www.mysite.com/designers/?id=43&amp;name=designer+name</a></p>

<p>The URL contains designer ID and designer name.</p>

<p>I would really like to use this:
<a href=""http://www.mysite.com/designers/designer+name/"" rel=""nofollow"">http://www.mysite.com/designers/designer+name/</a></p>

<p>My permalink structure is set to <code>/%category%/%postname%/</code></p>

<p>My .htaccess file looks like this:</p>

<pre><code># BEGIN WordPress
&lt;IfModule mod_rewrite.c&gt;
RewriteEngine On
RewriteBase /
RewriteRule ^index\.php$ - [L]
RewriteCond %{REQUEST_FILENAME} !-f
RewriteCond %{REQUEST_FILENAME} !-d
RewriteRule . /index.php [L]
&lt;/IfModule&gt;
# END WordPress
</code></pre>

<p>I've looked at <a href=""http://codex.wordpress.org/Using_Permalinks"" rel=""nofollow"">http://codex.wordpress.org/Using_Permalinks</a>, but not become any wiser.</p>

<p>I got two questions:</p>

<ol>
<li>Is there any point in changing the above URL regarding SEO</li>
<li>How can I get the ""pretty"" URL?</li>
</ol>

<hr>

<p><strong>UPDATE</strong><br>
I'm adding some more info for clarification.</p>

<ul>
<li>I'm developing the site myself  </li>
<li>The template is 100% custom template  </li>
<li>Based on info from $_GET, I load data from my custom DB table and display this on page  </li>
<li>My site has an avarage of between 3-400 unique visitors per day. At peak I have 2000 unique visitors per day.</li>
<li>I'm developing an online fashion magazine</li>
<li><p>My URL is currently being created like this:  </p>

<p><code>Url = get_permalink().'?bid='.$brand-&gt;id.'&amp;name='.$brand-&gt;name;</code></p></li>
<li><p>I've used similar method here:<br>
<a href=""http://storelocator.no/search/?brandID=4673&amp;storeID=0&amp;brand=Moods+of+Norway"" rel=""nofollow"">http://storelocator.no/search/?brandID=4673&amp;storeID=0&amp;brand=Moods+of+Norway</a></p></li>
</ul>

<p>Using Custom Post Type was an option I considered, but I needed my own table structurem because designers / brands are linked up against galleries (and more links to other tables to come). So saving brands data in WP POST  table was not going to work.</p>

<p>So I need to know this:</p>

<ul>
<li><strong>What do I need to do with my Permalink structure?</strong></li>
<li><strong>What do I need to do with my .htaccess file?</strong></li>
</ul>
","3.0 php permalinks rewrite-rules"
"6034178","Doesn't go to the right frame","<p>I have three frames. The first frame is the original. When the marker hits the right answer (target i should say), it must proceed to frame 3. If the answer is wrong it should go to frame 2. But the things when the marker hits the right answer the frame that is being shown is frame 2 and not frame 3. Why is that so?</p>

<pre><code>marker._x = 93.0;
marker._y = 62.0;
status.text = ""ANSWER""

marker.onPress = function() 
{
    this.startDrag();
}
marker.onRelease = marker.onReleaseOutside = function()
{
    this.stopDrag();
    if(eval(this._droptarget)==A)
    {
        this._x = A._x;
        this._y = A._y;
        status.text = ""CORRECT"";

        gotoAndPlay(""3"");

    }
    else if(eval(this._droptarget)==B)
    {
        this._x = B._x;
        this._y = B._y;
        status.text = ""WRONG"";

        gotoAndPlay(""2"");

    }
    else if(eval(this._droptarget)==C)
    {
        this._x = C._x;
        this._y = C._y;
        status.text = ""WRONG"";
        gotoAndPlay(""2"");
    }
    else if(eval(this._droptarget)==D)
    {
        this._x = D._x;
        this._y = D._y;
        status.text = ""WRONG"";
        gotoAndPlay(""2"");
    }
    else
    {
marker._x = 93.0;
marker._y = 62.0;
    status.text = """"
    }

}
</code></pre>
","flash actionscript-2"
"6034179","drag img into rect?","<p>In Kineticjs I want to drag an img into a rect shape.</p>

<p>I was wondering if anyone could tell me how to do that?
I know how to drag a shape or image around, but i want to drag the img into the shape.</p>

<p>Thanks,</p>
","drag-and-drop kineticjs"
"6034180","How can I add a horizontal ruler to a printout using the plainTextFormatter","<p>I've tried using:</p>

<pre><code>textToPrint = [textToPrint stringByAppendingString:@""----------------------------------------------------------------------------------------------------------------------------------------------\n\n""];
</code></pre>

<p>but this doesn't work when the font type or size change. Any solutions without using a different formatter?</p>
","iphone ios ipad printing"
"6034181","How to use single key shortcut in WinForms? If possible","<p>What I am trying to do is to use single letters to navigate through the menu strip. I know that I can use <code>&amp;</code> to show which letter I might click to represent each item.</p>

<p>But how do I actually set up single key shortcuts?</p>

<p>I was looking through properties panel but none of them seem to do this.</p>

<p>Oh wait, is that even possible? Or should I use <kbd>ALT</kbd> + <kbd>Key</kbd> to do this? Regular programs use <kbd>ALT</kbd> + <kbd>Key</kbd> combinations.</p>

<p>Regards.</p>
","c# winforms keyboard-shortcuts menuitem menubar"
"6034182","Bitwise subtraction","<p>Given the enum:</p>

<pre><code>[Flags]
enum foo
{
a = 1,
b = 2,
c = 4
}
</code></pre>

<p>then</p>

<pre><code>foo example = a | b;
</code></pre>

<p>If I don't know if foo contains <code>c</code>, previously I have been writing the following</p>

<pre><code>if (example &amp; foo.c == foo.c)
    example  = example ^ foo.c;
</code></pre>

<p>Is there a way to do this without checking for the existance of <code>foo.c</code> in <code>example</code>?</p>

<p>As when it comes to additions, I can just do an <strong><code>OR</code></strong>, and if the enum value already exists in <code>example</code> then it doesnt matter.</p>
","c# bitwise bitmask"
"6034183","Can't access the web on a BlackBerry after BES activation","<p>What should a user do who can't access the web on a BlackBerry after BES activation? (Having email and other information syncing via the BEs requires a working data connection.)</p>
","blackberry"
"6034184",".cpp files are converted to .cc files, when the project is imported to eclipse","<p>I want to open the autodock source code in Eclipse. So I imported the source using the ""Makefile Project with Existing Code"" option.</p>

<p>The original source had files of .cpp extension. But after importing the source all the cpp files are changed to .cc extension.</p>

<p>How do I import the source and keep the same file extension? I'm using Eclipse Indigo CDT.</p>
","c++ eclipse-cdt eclipse-indigo"
"6034185","inserting values into multiple tables using hibernate","<pre><code>i have existing tables hotel and hotel_services.

hotel table contains:
hotel_id
hotel_name

hotel_services contains:
hotel_id
hotel_service_name

each hotel can offer several services, so in my form user could enter as many services as he wants at a time.
so for instance,
hotel name: HOTEL1
hotel_services:
1. hotel_service1
2. hotel_service2
3. hotel_service3

my question is how should i do it in hibernate in such a way that i'll be able to insert all the data into their respective tables(which are hotels and hotel_services tables).

thanks for the help.. 
</code></pre>
","hibernate"
"6034186","Running NSTimer at 0.03seconds repeating - increasing accuracy","<pre><code>        recordingTimer = [NSTimer scheduledTimerWithTimeInterval:0.03
                                                          target:self
                                                        selector:@selector(recordingTimerSelector:)
                                                        userInfo:nil
                                                         repeats:YES];
</code></pre>

<p>This needs to be very accurate. I've been experimenting with it, and it seems to skip a beat every now and again. Is there a better way to run a method every 0.03 seconds?</p>
","objective-c nstimer"
"6034187","Small Business Server 2008 Not Responding to External DNS Queries","<p>I have just deployed SBS 2008 Standard and am able to do DNS Queries against the internal DNS Server, however, none of the clients are able to collect a response.</p>

<p>I have checked the Firewall configuration, and DNS is allowed through, and I checked the DNS Configurations as best I could.</p>

<p>I can't test with domain-joined PC's as this is a new deploy and I can't access <a href=""http://connect"" rel=""nofollow"">http://connect</a>.</p>

<p>Other services work, I set up remote Workplace access and tested it and RDP earlier from a remote location.  Also, Exchange is able to send / receive mail.</p>
","windows-server-2008 dns windows-sbs-2008 small-business"
"6034188","Flex Mobile : How to skin view?","<p>I would like to know if it's possible to skin view for my Flex <strong>mobile</strong> application :</p>

<p>My <em>ActivityView.as</em></p>

<pre><code>public class ActivityView extends View
</code></pre>

<p>My <em>ActivityViewSkin.mxml</em> (It skin associated)</p>

<pre><code>&lt;?xml version=""1.0"" encoding=""utf-8""?&gt;
&lt;s:Skin xmlns:fx=""http://ns.adobe.com/mxml/2009""
    xmlns:s=""library://ns.adobe.com/flex/spark""&gt;

&lt;fx:Metadata&gt;   
    [HostComponent(""com.corp.views.activity.ActivityView"")]
    ...
</code></pre>

<p>It's a good way for mobile development ?</p>

<p>And how can I use this in <strong>this skin</strong> :</p>

<pre><code>&lt;s:navigationContent&gt;
</code></pre>

<p>Thank you very much !</p>

<p>Anthony</p>
","skinning flex-mobile flex4.6"
"6034189","rdiff-backup changes permissions of source directory","<p>I recently found rdiff-backup which seems to be very useful incremental alternative to rsync.
But there's an issue, while trying to use the rdiff-backup to make a mirror of a folder in other one, it changes permissions of source folder ( specially it changes the read-only 400 to 644 )
Any suggestion on how to fix it?</p>
","backup rsync rdiff-backup"
"6034190","Drop Down List (in Update Panel) causing FULL PostBack!","<p>I have a problem with my AJAX and ASP.NET 3.5 :(
Problem is really weird, as I'm using the same thing on different page and it works fine in there, but on this specific page, this is not working.</p>

<p>Here's what I have:</p>

<pre><code>    &lt;asp:UpdatePanel ID=""upMain"" runat=""server"" UpdateMode=""Conditional"" Visible=""true"" RenderMode=""Inline""&gt;
                &lt;ContentTemplate&gt;
&lt;asp:DropDownList ID=""ddlNewService_PortTelco"" runat=""server"" Width=""250"" CssClass=""dropdown"" AutoPostBack=""true"" OnSelectedIndexChanged=""Provision_PortedTelcoChanged""&gt;&lt;/asp:DropDownList&gt;
&lt;/ContentTemplate&gt;
&lt;/asp:UpdatePanel&gt;
</code></pre>

<p>On the way before the DropDown there is one DIV (html one), and then few asp:Panels.
I do not understand why this is causing a FULL POST BACK ?!</p>

<p>Any ideas ? Thanks</p>
","asp.net ajax ajaxcontroltoolkit"
"6034191","Parse JSON or XML in Status","<p>I wonder how Facebook parse the status or comment.
For example , when I post a status like this :  <code>""Let's have party @Tony, @Michel . 5pm at @Larry 's house.""</code></p>

<p>You can see there are 3 User objects in the status : <code>@Tony, @Michel, @Larry</code>.  But they are in different section in the status .
How can you store the status in the database. I have an idea : </p>

<pre><code>Let's have party &lt;user&gt;&lt;name&gt;Tony&lt;/name&gt;&lt;uri&gt;/user/1/&lt;/uri&gt;&lt;/user&gt;, &lt;user&gt;&lt;name&gt;Michel&lt;/name&gt;&lt;uri&gt;/user/2/&lt;/uri&gt;&lt;/user&gt; . 5pm at &lt;user&gt;&lt;name&gt;Larry&lt;/name&gt;&lt;uri&gt;/user/3/&lt;/uri&gt;&lt;/user&gt; 's house.""
</code></pre>

<p>But I have problem while parsing the status in client side.
Have you got any idea or experience ?
Thank you very much.</p>
","xml facebook json status"
"6034192","Javascript resize on every image load","<p>I've got this code:</p>

<pre><code>while ($row = mysql_fetch_assoc($result1)) {
echo ""
&lt;a href='#'id='VV"".$row['id'].""'&gt;
&lt;p&gt;"".$row['title'].""&lt;/p&gt;
&lt;p&gt;"".$row['date'].""&lt;/p&gt;
&lt;img onload='scale()' id='II"".$row['id'].""' src='../res/videos/img/"".$row['img'].""'/&gt;
&lt;/a&gt;
&lt;script type='text/javascript'&gt;
function scale(){
    var image = document.getElementById('II"".$row['id'].""');
    var width = image.width;
    var height = image.height;
    if (width &gt; 150) {
    image.style.width = '150px';
    image.style.height = 'auto';
    }
    width = image.width;
    height = image.height;
    if (height &gt; 80) {
    image.style.height = '80px';
    image.style.width = 'auto';
    }
    width = image.width;
    height = image.height;
}
VV"".$row['id']."".onclick = function() {
var Result = '"".$row['id'].""';
location.href='loged.php?Result=' + Result;
     }
&lt;/script&gt;
"";
}?&gt;
</code></pre>

<p>I want the resize function be called on every image loaded, but it is called when the last image is loaded, and only the last image takes effect. What should i change?</p>
","php javascript"
"6034193","Update database with big CSV","<p>I need every day update ~ 10.000 items in my MySql. I have upload a CSV file and try to update my database data. I am forking with two field. My problem is that works but in some time I get 504 Gateway Time-out and my upload is not able to finish the process.</p>

<p>here is my code</p>

<pre><code>if(is_uploaded_file($_FILES[""filename""][""tmp_name""])){
        //      
        move_uploaded_file($_FILES[""filename""][""tmp_name""], """".$_SERVER[""DOCUMENT_ROOT""].""/upload/"".$_FILES[""filename""][""name""]);
    $file_path="""".$_SERVER[""DOCUMENT_ROOT""].""/upload/"".$_FILES[""filename""][""name""]."""";

    $file=file_get_contents("""".$file_path."""");
    $file=iconv(""windows-1251"", ""utf-8"",$file);
    file_put_contents("""".$file_path."""",$file);

if(!setlocale(LC_ALL, 'ru_RU.utf8')) setlocale(LC_ALL, 'en_US.utf8'); if(setlocale(LC_ALL, 0) == 'C') die('       (ru_RU.utf8, en_US.utf8)');
    if (($handle_f = fopen($file_path, ""r"")) !== FALSE) { 
        //   csv
        while (($data_f = fgetcsv($handle_f,99999,"";""))!== FALSE) {
            //   ean13 
            $sql=""SELECT id_product FROM ps_product WHERE reference = '"".$data_f[0].""'"";
            $id_product = Db::getInstance()-&gt;getValue($sql,0);  

            //   ,    
            if ($id_product) {      
                $sql=mysql_query(""UPDATE `ps_product` SET `quantity` ='"".$data_f[1].""' WHERE `reference`='"".$data_f[0].""'"");
                echo ""&lt;p style='color:green'&gt;Items&lt;b&gt;"".$data_f[0].""&lt;/b&gt; updated&lt;/p&gt;"";
            } else{
                echo ""&lt;p style='color:red  '&gt;Items&lt;b&gt;"".$data_f[0].""&lt;/b&gt; not found&lt;/p&gt;"";
            }
        }
      echo ""&lt;b&gt;Update is complited&lt;/b&gt;"";  

    }else{
        echo ""Can`t open imported file"";
    }
}else{
    echo '
    &lt;h2&gt;Quantity update:&lt;/h2&gt;
    &lt;form action=""'.$_SERVER[""PHP_SELF""].'"" method=""post"" enctype=""multipart/form-data""&gt;
              &lt;input type=""file"" name=""filename""&gt;&lt;br&gt;
              &lt;input type=""submit"" value=""Load""&gt;&lt;br&gt;
    &lt;/form&gt;
    ';
}
</code></pre>

<p>Now I split in excel for many files with ~ 1000 per fail and update database. It takes some time. Can you give me an idea, or maybe I have some error in my code? Update using ajax as I think will not help.</p>
","php sql query csv phpmyadmin"
"6034194","Difficulty adding a new view to a Roo-generated project","<p>I'm trying to add my custom view and controller to a VERY basic roo-generated project.</p>

<p>By using Spring Tool Suite (STS, Spring 3.1) I created a new project and then ran the following 3 commands:</p>

<pre><code>    persistence setup --database MYSQL --provider HIBERNATE --userName *** --password *** --databaseName ***
    entity jpa --class com.demoing.domain.Customer --testAutomatically 
    field string --fieldName firstName --notNull 
    field string --fieldName lastName --notNull 
    controller scaffold --class com.demoing.controller.CustomerController --entity com.demoing.domain.Customer
</code></pre>

<p>After generating these, the application can be started on the server.</p>

<p>However, when I add a new .jspx file (Like home.jspx) the application says ""Resource not found"" when going to the specific link. I added to jspx next to other views in src/main/webapp/WEB-INF/views/home.jspx</p>

<p>I've added the view's definition in views.xml and manually created a controller as seen below:</p>

<pre><code>package com.demoing.domain;

import javax.servlet.http.HttpServletRequest;

import org.springframework.context.annotation.Scope;
import org.springframework.stereotype.Controller;
import org.springframework.ui.Model;
import org.springframework.web.bind.annotation.RequestMapping;

@Controller
@Scope(value = ""session"")
@RequestMapping(""/home"")
public class HomeController {
    @RequestMapping(produces=""text/html"")
    public String home(HttpServletRequest request, Model uiModel ){

        return ""home"";
    }
}
</code></pre>

<p>And the views definition:</p>

<pre><code>  &lt;definition name=""home"" extends=""public""&gt;
    &lt;put-attribute name=""body"" value=""/WEB-INF/views/home.jspx"" /&gt;
  &lt;/definition&gt;
</code></pre>

<p>All I want is to display a completely new, empty page. However when I go to ""project/home"" it says ""resource not found"".</p>

<p>I really don't understand what I'm missing and I hope someone with a bit more experience with these things can help me out.</p>
","java spring spring-mvc view spring-roo"
"6034195","Decreasing sequence of closed set in a metric space is convergent?","<p>Let $\{E_n\}$ be a collection of bounded and closed subsets in a metric space $X$ such that $E_{n+1} \subset E_n$ and $lim_{n\to\infty} diam E_n = 0$.</p>

<p>It's a theorem that if $X$ is complete, then $\bigcap_{n\in \mathbb{N}} E_n$ is a singleton.</p>

<p>However, i have proved that $\bigcap_{n\in \mathbb{N}} E_n$ is a singleton where $Int(E_n) ≠\emptyset$ even if $X$ is not complete, but just an arbitrary metric space.</p>

<p>I don't actually believe my proof.. Is it true? Or please give me a counterexample!</p>
","general-topology metric-spaces"
