"57"," textarea tag swallow html","veri strang problem i ve struggl few dai . first i thought relat someth our applic i ve strip down simplest html page still happen . basic anytim i add tag page html get render valu . fix issu i don t understand why . i m loss here someth realli simpl i just don t know . follow exampl paragraph tag show valu textarea . i m us ie8 ."," lt html gt lt head gt lt title gt About lt title gt lt head gt lt body gt lt textarea gt lt p align center gt test lt p gt lt p align left gt test lt p gt lt body gt ","html"
"58","ssr limit length text keep full word","my tabl i essenti 2 column mani obviou left side right side . field field1 left side come lookupset each id two item field1 . us join lookupset vbcrlf i am abl get both valu id put cell tabl . work vbcrlf row height increas . caus problem data right side cannot addit space between . i did split join lookupset . getvalu 0 first row then row below valu 1 . iif statement check error etc work . problem i solv valu field1 longer width cell take two . i abl do substr magic oracl like us sort i am abl get 4 row data per id i abl split lookupset get each valu tabl . my problem hopefulli someon help i ge substr cut off word next row start rest word . wai possibl us regex make sure keep word tact ensur total length return lt number charact i am happi abandon part approach i am current take i am off track .","SELECT ID SUBSTR FIELD FROM UNION SELECT ID SUBSTR FIELD FROM ","oracle reporting-services plsql"
"59","plai rtsp through vlc vs2010 64bit machin","i am try plai rtsp stream win form applic 64 bit window machin . i ad vlc player com compon . i even try plai store video file doe plai . am i miss anyth ","axVLCPlugin addTarget C wildlife wmv null AXVLC VLCPlaylistMode VLCPlayListReplaceAndGo axVLCPlugin play ","c# visual-studio-2010 plugins rtsp vlc"
"60","how get annot tf us powershel ","document describ how get annot file tf http msdn . microsoft . com en us librari bb385979 . aspx i am interest obtain annot file us powershel . idea possibl how go do ","","powershell tfs annotations"
"61","how i read modifi data xml file ","pleas give me simplest wai read modifi xml file data current i tri throw except . my current code my xml below except nullrefer except object refer set instanc object . what should i do "," XmlDocument xml new XmlDocument xml Load server xml XmlNodeList serverlist xml SelectNodes server foreach XmlNode servernodes in serverlist string server address servernodes SelectSingleNode addresh InnerText string server uname servernodes SelectSingleNode username InnerText string server psw servernodes SelectSingleNode password InnerText lt xml version gt lt server gt lt addresh gt localhost lt addresh gt lt username gt myuser lt username gt lt password gt mypassword lt password gt lt server gt ","c# .net xml exception-handling"
"62","align tab control right","wai i align tab control right default tab left . i chang right centr . ","",".net winforms"
"63","how get twitter pictur user ","i am make websit peopl put twitter usernam . now i want load twitterimag name put . i search internet alreadi t find good easi wai implement . do i need us fanci twitter api someth simpl api simpl site url name variabl ","","twitter twitter-api"
"64","assist backup solut .","i am current need creat backup someth my server . i zip entir folder 1.5 gb big ... back everi hour .... alright size backup get bigger bigger everi dai . i need wai backup better . i d like suggest how do . what i think everi 3 dai third dai backup delet . kept . mean my backup total 73.5 gb 3 dai backup . then i want keep third dai backup 1 week . 10th dai delet . 85gb total data back . ever hour 2 dai then 1 hour everi dai 8 time . i think easiest wai do move 1 hour backup third dai new folder separ script run daili . howev i am sure how i go pick them other how delet on older 2 dai . i like run these script cronjob set them daili . i us cento 64bit 5.7 tip great .... increment backup option . easi wai sync my home pc websit download newest file particular time i want backup . i ve seen nice php webpag where make simpl filemanag download file ... perhap someth like ","","centos backup shell cron"
"65","custom provid except member usernam xxxxxxx exist","i m try creat new member my websit us system . web . profil class . i keep get except member usernam xxxxxxx exist . how i structur code i don t receiv except thank advanc .","public static MemberProfile GetUserProfile return Create Membership GetUser UserName as MemberProfile snippet from the OnCreatingUser event myproject Members MemberProfile mp myproject Members MemberProfile GetUserProfile strUserName if mp null mp AuthGuid newUserGuid mp secretQuestion DropDownList cuw CreateUserStep ContentTemplateContainer FindControl Question Text mp secretAnswer TextBox cuw CreateUserStep ContentTemplateContainer FindControl Answer Text mp isLocked true mp isApproved false mp Save Roles AddUserToRole strUserName Retail ","asp.net asp.net-profiles"
"66","what do parenthes mean you re declar call properti ","exampl 1 exampl 2 what do parenthes mean case ","function a return ok function b this c a var d new b alert d c Result ok function b this c a var d new b alert d c Result ok ","javascript"
"67","remov left pad wpf listboxitem groupstyl defin listbox","i wpf listbox sever head . i acheiv have groupstyl i defin how each header look somehow caus individu listboxitem slightli indent under respect header remov groupstyl remov indent along header though . i sort see why want them indent default anywai remov small left pad i tri defin style listboxitem set pad 0 outcom same ."," lt ListBox DataContext StaticResource MyGroups ItemsSource Binding gt lt ListBox GroupStyle gt lt GroupStyle gt lt GroupStyle HeaderTemplate gt lt DataTemplate gt lt my header stuff gt lt DataTemplate gt lt GroupStyle HeaderTemplate gt lt GroupStyle gt lt ListBox GroupStyle gt lt ListBox ItemTemplate not shown gt lt ListBox gt ","c# .net wpf listbox"
"68","how forc caller class catch except ","insid my class i privat variabl my method us except caught . how i forc calle handl except me do my code where mongo throw i handl . someth i shouldn t do better wai pleas tell me i want know how forc calle class handl except . i thought i do doesn t compil .","public class SomeLibImpl extends SomeLib private Mongo mongo new Mongo UnknownHostException public class SomeLibImpl extends SomeLib throws UnknownHostException ","java exception-handling"
"69","entiti framework model first design won t let you edit tabl map "," ve us entiti framework 4 model time eventu want switch underli databas differ vendor product sai sql server mysql simpl adjust tabl column map entiti model without need updat entiti class code re try design code databas agnost possibl i d like know advanc how much troubl re ever switch our databas around . ideal d like touch our applic us our entiti class . i t seem find wai entiti design xml editor adjust underli databas column name without give me error . i howev edit entiti properti name design while leav databas column name alon opposit what i need . thank ","","entity-framework"
"70","how chang order option run menu eclips ","i mainli develop android eclips . i us run my app shortcut ctrl f11 same click run android applic menu . then i instal eclips plugin webservic now i press ctrl f11 call run server first option run menu . how i chang default option run run android applic ","","eclipse keyboard-shortcuts run"
"71","mvc 3 wizard via javascript unsaf ","i step follow tutori http afana . me post creat wizard aspnet mvc 3 . aspx sinc look pretti nice i m ask myself make complet wizard javascript just like good safe idea ","","javascript asp.net-mvc-3 security mvc"
"72","silverlight isol storag best practic ","i m just start realli get silverlight develop i certain us case where i need store coupl collect object string specif user session . i want user specif access throughout silverlight applic . my first thought add static properti app . xaml . user login i m retriev list object user access api call then store those static properti app . xaml . then i access those properti throughout xaml page . my question truli user specif best practic should i us isol storag case instead what limit isol storag isol storag natur user specif correct thank","","c# silverlight session isolatedstorage"
"73","jqueri mobil clickhand won t work instanc custom object","i am set click handler anchor tag jqueri mobil via refer handler function insid anchor tag i need do wai reason cumbersom get . approach work fine i us string integ function paramet i try input instanc object illustr below doesn t work . advic what i mai do wrong greatli appreci ."," lt head gt lt meta name viewport content width device width initial scale gt lt meta http equiv Content Type content text html charset UTF gt lt script type text javascript src http ajax googleapis com ajax libs jquery jquery min js gt lt script gt lt link rel stylesheet href http code jquery com mobile rc jquery mobile rc min css gt lt script src http code jquery com jquery min js gt lt script gt lt script src http code jquery com mobile rc jquery mobile rc min js gt lt script gt lt head gt lt body gt lt script gt document ready function function testObject this param function maketestObject param var result new testObject result param param return result var i var html for i i lt i i var testInstance maketestObject test param html lt li gt lt a href data theme a onclick clickHandler testInstance return false rel external data role button gt click test lt a gt lt li gt testList append html testList listview refresh function clickHandler e alert e lt script gt lt div data role page class type interior gt lt div id main data role content gt lt ul id testList data role listview gt lt ul gt lt div gt lt div gt lt body gt ","jquery-mobile event-handling click anchor"
"74","compar tempor sequenc","i m try wrap my head around task wonder standard wai do librari us . certain event track time sever data sourc s1 ... sn . record inform event type timestamp . mai sever event same type sequenti mai intermitt . miss event i . e . sourc miss vice versa sourc introduc fals posit . typic time differ between observ same event differ sourc . time differ constant compon due physic locat sourc mai vari compon introduc network latenc factor . i need find algorithm find optim maximum time interv should us group observ sourc singl observ event allow detect miss event fals posit . i am wonder solut realli somewher statist field rather algoritghm . input much appreci .","","temporal-database temporal temporal-difference"
"75","session object return null","i creat login page my project student inform system contain text field usernam userid password . i tri store valu usernam userid session object us anoth page return null valu .","","java jsp session-state"
"76","refer valid facebook user profil","site set wordpress 3.4.1 annex widget facebook wordpress later i chang name facebook user profil now get error i need refer valid facebook user profil . what chang do i make data href correct new facebook user profil you guid me ","","facebook wordpress"
"77","why t i observ meta i meta b safari ","pleas refer jsfiddl far i tell appli safari mac you re us someth feel free try you probabl won t notic issu . applic i m creat i need observ command meta b amp command meta i i make text either bold ital . work fine chrome i t observ those kei combin safari . bug safari am i overlook someth help appreci . thank edit jsfiddl link doesn t give you result i m describ then copi past code below fresh jsfiddl try same experi . do wai ensur me observ work . regardless wai appli my applic refus observ keystrok .","document observe keydown function e if e metaKey alert hi ","javascript javascript-events prototypejs"
"78","creat variabl index us counter ","wai add index command exampl should becom variabl . background i need get data extern file store variabl i later us creat document . normal everi should same everi i need check whether realli case . i should return warn error . solut first problem comment i second problem . suppos i wrote now valu 5 defin valu moment . ad befor doe seem work reason ..."," newcounter count loop lt condition gt def var Roman count some data repeat var Roman count varI varII varIII varI varII newcommand addindex as name of var as index and as content expandafter def csname Roman endcsname thanks to egreg newcounter count loop unless ifnum value count stepcounter count addindex var count arabic count repeat var lt index gt arabic count expandafter arabic count ","counters loops"
"79","mercuri hook how find current directori commit","i am try creat hook mercuri scm hg us c . net launch custom c applic commit pre commit . proof concept prototyp i ad locat my custom . ex mercuri . ini file hook section pre commit anoth . ex commit . those . ex app open pre commit commit expect . howev those execut stub far . make them do what i need know current directori where commit occur occur . mercuri . ini locat my user profil directori window . exampl i do commit hg repositori locat c myproject testproject execut need know work be done c myproject testproject . how i find programmat runtim hook execut where mercuri command be execut local machin ","","version-control mercurial"
"80","what good two wai encrypt librari implement python ","authent system applic re us right now us two wai hash basic littl glorifi caesar cypher . without go too much detail what go i d like replac secur encrypt algorithm need done server side . unfortun need two wai algorithm hashlib wai . what good encrypt librari includ algorithm kind thing ","","python encryption"
"81","wai creat cmakelist . txt visual studio c solut ","i know possibl creat visual studio solut cmake project . i wonder program do wai around aka creat cmakelist . txt visual studio solut .","","visual-studio cmake"
"82","secur ubuntu lucid web server","i ubuntu lucid server public face . i haven t realli configur much except instal ssh sshd apach httpd i don t firewal anyth . common rule i should follow secur my system i ve follow articl secur my apach .","","linux ubuntu security ubuntu-10.04 internet-security"
"83","tomcat 7.0.27 start","i just got tomcat 7.0.27 . i kept time start tomcat 45sec . run fine older version tomcat . run i get follow error how do i resolv error . i look similar post did find us .","SEVERE A child container failed during start java util concurrent ExecutionException org apache catalina LifecycleException Failed to start component StandardEngine Catalina StandardHost localhost StandardContext VotingApp at java util concurrent FutureTask Sync innerGet FutureTask java at java util concurrent FutureTask get FutureTask java at org apache catalina core ContainerBase startInternal ContainerBase java at org apache catalina core StandardHost startInternal StandardHost java at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina core ContainerBase StartChild call ContainerBase java at org apache catalina core ContainerBase StartChild call ContainerBase java at java util concurrent FutureTask Sync innerRun FutureTask java at java util concurrent FutureTask run FutureTask java at java util concurrent ThreadPoolExecutor Worker runTask ThreadPoolExecutor java at java util concurrent ThreadPoolExecutor Worker run ThreadPoolExecutor java at java lang Thread run Thread java Caused by org apache catalina LifecycleException Failed to start component StandardEngine Catalina StandardHost localhost StandardContext VotingApp at org apache catalina util LifecycleBase start LifecycleBase java more Caused by java lang NoClassDefFoundError HttpServletRequest at java lang Class getDeclaredMethods Native Method at java lang Class privateGetDeclaredMethods Class java at java lang Class getDeclaredMethods Class java at org apache catalina startup WebAnnotationSet getDeclaredMethods WebAnnotationSet java at org apache catalina startup WebAnnotationSet loadMethodsAnnotation WebAnnotationSet java at org apache catalina startup WebAnnotationSet loadApplicationServletAnnotations WebAnnotationSet java at org apache catalina startup WebAnnotationSet loadApplicationAnnotations WebAnnotationSet java at org apache catalina startup ContextConfig applicationAnnotationsConfig ContextConfig java at org apache catalina startup ContextConfig configureStart ContextConfig java at org apache catalina startup ContextConfig lifecycleEvent ContextConfig java at org apache catalina util LifecycleSupport fireLifecycleEvent LifecycleSupport java at org apache catalina util LifecycleBase fireLifecycleEvent LifecycleBase java at org apache catalina core StandardContext startInternal StandardContext java at org apache catalina util LifecycleBase start LifecycleBase java more Caused by java lang ClassNotFoundException HttpServletRequest at org apache catalina loader WebappClassLoader loadClass WebappClassLoader java at org apache catalina loader WebappClassLoader loadClass WebappClassLoader java more May AM org apache catalina core ContainerBase startInternal SEVERE A child container failed during start java util concurrent ExecutionException org apache catalina LifecycleException Failed to start component StandardEngine Catalina StandardHost localhost at java util concurrent FutureTask Sync innerGet FutureTask java at java util concurrent FutureTask get FutureTask java at org apache catalina core ContainerBase startInternal ContainerBase java at org apache catalina core StandardEngine startInternal StandardEngine java at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina core StandardService startInternal StandardService java at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina core StandardServer startInternal StandardServer java at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina startup Catalina start Catalina java at sun reflect NativeMethodAccessorImpl invoke Native Method at sun reflect NativeMethodAccessorImpl invoke NativeMethodAccessorImpl java at sun reflect DelegatingMethodAccessorImpl invoke DelegatingMethodAccessorImpl java at java lang reflect Method invoke Method java at org apache catalina startup Bootstrap start Bootstrap java at org apache catalina startup Bootstrap main Bootstrap java Caused by org apache catalina LifecycleException Failed to start component StandardEngine Catalina StandardHost localhost at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina core ContainerBase StartChild call ContainerBase java at org apache catalina core ContainerBase StartChild call ContainerBase java at java util concurrent FutureTask Sync innerRun FutureTask java at java util concurrent FutureTask run FutureTask java at java util concurrent ThreadPoolExecutor Worker runTask ThreadPoolExecutor java at java util concurrent ThreadPoolExecutor Worker run ThreadPoolExecutor java at java lang Thread run Thread java Caused by org apache catalina LifecycleException A child container failed during start at org apache catalina core ContainerBase startInternal ContainerBase java at org apache catalina core StandardHost startInternal StandardHost java at org apache catalina util LifecycleBase start LifecycleBase java more May AM org apache catalina startup Catalina start SEVERE Catalina start org apache catalina LifecycleException Failed to start component StandardServer at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina startup Catalina start Catalina java at sun reflect NativeMethodAccessorImpl invoke Native Method at sun reflect NativeMethodAccessorImpl invoke NativeMethodAccessorImpl java at sun reflect DelegatingMethodAccessorImpl invoke DelegatingMethodAccessorImpl java at java lang reflect Method invoke Method java at org apache catalina startup Bootstrap start Bootstrap java at org apache catalina startup Bootstrap main Bootstrap java Caused by org apache catalina LifecycleException Failed to start component StandardService Catalina at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina core StandardServer startInternal StandardServer java at org apache catalina util LifecycleBase start LifecycleBase java more Caused by org apache catalina LifecycleException Failed to start component StandardEngine Catalina at org apache catalina util LifecycleBase start LifecycleBase java at org apache catalina core StandardService startInternal StandardService java at org apache catalina util LifecycleBase start LifecycleBase java more Caused by org apache catalina LifecycleException A child container failed during start at org apache catalina core ContainerBase startInternal ContainerBase java at org apache catalina core StandardEngine startInternal StandardEngine java at org apache catalina util LifecycleBase start LifecycleBase java more May AM org apache catalina startup Catalina start INFO Server startup in ms ","servlets tomcat7"
"84","rubi savon compar java axi","i m try us yodle soap api . give exampl apach axi perspect us rubi savon versu java axi rubi savon seem best thing do skip us wsdl file gener request base exampl java axi program . i tri us wsdl featur savon i get work mani embed type namespac veri complex wsdl . look java axi code huge amount gener code isol java develop know xml . anybodi ever tri replic axi rubi world thank .","","java ruby wsdl axis2 savon"
"85","linux bash set iptabl rule allow both activ passiv ftp","i pc i ftp server instal . i want set iptabl rule allow both activ passiv ftp . i ve tri follow code peopl report work seem block traffic me page won t load anymor etc "," bin bash IPT sbin iptables IPT F IPT X IPT t nat F IPT t nat X IPT t mangle F IPT t mangle X sbin modprobe ip conntrack sbin modprobe ip conntrack ftp Setting default filter policy IPT P INPUT DROP IPT P OUTPUT ACCEPT Allow FTP connections port IPT A INPUT p tcp sport m state state ESTABLISHED j ACCEPT IPT A OUTPUT p tcp dport m state state NEW ESTABLISHED j ACCEPT Allow Active FTP Connections IPT A INPUT p tcp sport m state state ESTABLISHED RELATED j ACCEPT IPT A OUTPUT p tcp dport m state state ESTABLISHED j ACCEPT Allow Passive FTP Connections IPT A INPUT p tcp sport dport m state state ESTABLISHED RELATED j ACCEPT IPT A OUTPUT p tcp sport dport m state state ESTABLISHED RELATED j ACCEPT ","linux bash ftp iptables"
"86","enumer instal applic os x","basic problem i m look solut enumer applic instal mac os x system i . e . applic bundl regist launchservic . simpl approach did work pleas note found under . current i am us output few problem bundl newlin valid unix handl correctli issu fixabl write proper parser doesn t handl correctli weird filenam e . g . contain rtl mark . just seem ignor file rtl mark name . you want you creat file rtl name run follow command . do reveal . you right click text file go open you ll launchservic finder still support file . simpli enumer file directori doe work launchservic awar applic bundl arbitrari folder i need these app . approch i didn t get work appar privat api function call doe exactli what i need do i t get work didn t find inoffici document internet . proof exist ","lsregister System Library Frameworks CoreServices framework Frameworks LaunchServices framework Support lsregister lsregister dump grep E t path t grep Eo app n lsregister lsregister python c import shutil shutil copytree u Applications TextEdit app u Applications ThisIsAWeird u EApp app lsregister dump grep ThisIsAWeird Applications LSFindApplications nm System Library Frameworks CoreServices framework Frameworks LaunchServices framework LaunchServices grep LSFindApplications ","osx application osx-mountain-lion launch-services"
"87"," scrambl webkit scrollbar try reproduc googl scrollbar ","i m try reproduc googl scrollbar my site . reason i t figur sometim scrollbar scrambl appear . scrambl i mean scrollbar multi color black line span visibl . here screenshot show you what i mean here jsfiddl where unfortun scrollbar look normal i haven t abl reproduc my problem . i m us twitter bootstrap help think how my exist css screw .","scrollbar thumb ","css css3 webkit scrollbar pseudo-class"
"88","how creat block transit jqueri","what best wai creat block transit jqueri plugin provid transit transit i don t want imag galleri transit i am look someth like http mitya . . uk script blockster transit effect 122 diagon expand block transit http codecanyon . net item jqueri banner rotat slideshow full screen preview 109046 problem first link veri slow us bit block . i t figur how transit creat second link .","","javascript jquery transition effect"
"89","ssh client return error couldn t appli option ","i am get couldn t appli option while connect ssh server . i check sourc code librari i found follow code client . c return error . anyon pleas tell me what possibl result error ","ret ssh options apply session if ret lt ssh set error session SSH FATAL Couldn t apply options leave function return SSH ERROR ","libssh"
"90","how i unit test my control make sure windsor resolv depend us perwebrequestlifestyl","i follow unit test my applic point make sure i don t windsor configur issu i won t realiz until i access action control . problem my object registr regist i don t get issu my entiti framwork data context be share across web request caus error multipl action run . howev whenev i run unit test i get follow except system . invalidoperationexcept httpcontext . current null . perwebrequestlifestyl us asp . net how i go test scenario without chang lifestyl my object registr command "," TestMethod public void Windsor Can Resolve HomeController Dependencies Setup WindsorContainer container new WindsorContainer container Install FromAssembly Containing lt HomeController gt Act container Kernel Resolve typeof HomeController PerWebRequestLifestyle ","c# unit-testing castle-windsor"
"91","f work while loop","i dataread i want return collect row read book like dai i am abl find best wai do f . i do normal c wai f why i am us f here what i am try achiev abov how i am try do valu get collect valu dictinari tupl collect yield t us while loop what i am try do what best wai achiev","let values while reader Read do yield reader GetString reader GetInt ","f#"
"92","show newli ad row submit error come","i am us javascript add row tabl alreadi contain 4 row . problem i add row us javascript row ad properli form error come form form reload newli ad row visibl i want enter text within row visibl html code","preq javascript lt script type text javascript gt var counter function addrow if counter gt alert Only Kind of Works are allowed return false preq gt tbody last append lt tr gt lt td gt lt input title Enter Kind Of work readonly readonly onclick if this value this value opendrop else opendrop id other work counter name other work counter type text size onclick opendrop lt php if isset errors echo value htmlentities POST other work counter gt gt lt td gt lt td gt lt input name client name counter type text id client name counter size gt lt td gt lt td gt lt input name firm name counter type text id firm name counter size gt lt td gt lt tr gt counter lt script gt lt table align left id preq style display none gt lt tr gt lt tr gt lt tr gt lt th align left gt lt label id Label gt Kind of Work lt label gt lt th gt lt th align left gt lt label id Label gt Name Of The Client lt label gt lt th gt lt th align left gt lt label id Label gt Name of Firm Organisation lt label gt lt th gt lt tr gt lt tbody gt lt rows alredy present here gt lt tbody gt lt tr gt lt td colspan gt lt input type button class button value Add Kind of Work onclick addrow gt lt td gt lt tr gt lt table gt ","php javascript html"
"93","jqueri masonri access intern method var","advic how access intern method var jqueri masoni i m look consol . log properti insid method line 177 queri . masonri . js i need retriev masonri init ","containerSize layout containerSize container masonry itemSelector box console log here i need to retrieve the containerSize ","jquery"
